/img_AR/distorted/15_0.png,/img_AR/reference/15.png,4.363636363636363
/img_AR/distorted/15_1.jpg,/img_AR/reference/15.png,3.9047619047619047
/img_AR/distorted/15_2.jpg,/img_AR/reference/15.png,3.4285714285714284
/img_AR/distorted/15_3.png,/img_AR/reference/15.png,3.9545454545454546
/img_AR/distorted/15_4.png,/img_AR/reference/15.png,3.5454545454545454
/img_AR/distorted/15_5.png,/img_AR/reference/15.png,4.181818181818182
/img_AR/distorted/15_6.png,/img_AR/reference/15.png,2.4
/img_AR/distorted/16_0.png,/img_AR/reference/16.png,6.5
/img_AR/distorted/16_1.jpg,/img_AR/reference/16.png,4.954545454545454
/img_AR/distorted/16_2.jpg,/img_AR/reference/16.png,3.9523809523809526
/img_AR/distorted/16_3.png,/img_AR/reference/16.png,5.619047619047619
/img_AR/distorted/16_4.png,/img_AR/reference/16.png,3.8181818181818183
/img_AR/distorted/16_5.png,/img_AR/reference/16.png,2.65
/img_AR/distorted/16_6.png,/img_AR/reference/16.png,6.2272727272727275
/img_AR/distorted/17_0.png,/img_AR/reference/17.png,7.2727272727272725
/img_AR/distorted/17_1.jpg,/img_AR/reference/17.png,6.045454545454546
/img_AR/distorted/17_2.jpg,/img_AR/reference/17.png,4.190476190476191
/img_AR/distorted/17_3.png,/img_AR/reference/17.png,6.523809523809524
/img_AR/distorted/17_4.png,/img_AR/reference/17.png,4.35
/img_AR/distorted/17_5.png,/img_AR/reference/17.png,5.863636363636363
/img_AR/distorted/17_6.png,/img_AR/reference/17.png,6.190476190476191
/img_AR/distorted/18_0.png,/img_AR/reference/18.png,8.545454545454545
/img_AR/distorted/18_1.jpg,/img_AR/reference/18.png,7.0
/img_AR/distorted/18_2.jpg,/img_AR/reference/18.png,4.818181818181818
/img_AR/distorted/18_3.png,/img_AR/reference/18.png,6.285714285714286
/img_AR/distorted/18_4.png,/img_AR/reference/18.png,4.181818181818182
/img_AR/distorted/18_5.png,/img_AR/reference/18.png,4.190476190476191
/img_AR/distorted/18_6.png,/img_AR/reference/18.png,6.142857142857143
/img_AR/distorted/19_0.png,/img_AR/reference/19.png,8.19047619047619
/img_AR/distorted/19_1.jpg,/img_AR/reference/19.png,6.454545454545454
/img_AR/distorted/19_2.jpg,/img_AR/reference/19.png,4.571428571428571
/img_AR/distorted/19_3.png,/img_AR/reference/19.png,6.2727272727272725
/img_AR/distorted/19_4.png,/img_AR/reference/19.png,3.6
/img_AR/distorted/19_5.png,/img_AR/reference/19.png,6.7272727272727275
/img_AR/distorted/19_6.png,/img_AR/reference/19.png,5.333333333333333
/img_AR/distorted/20_0.png,/img_AR/reference/20.png,8.571428571428571
/img_AR/distorted/20_1.jpg,/img_AR/reference/20.png,8.0
/img_AR/distorted/20_2.jpg,/img_AR/reference/20.png,4.818181818181818
/img_AR/distorted/20_3.png,/img_AR/reference/20.png,7.7272727272727275
/img_AR/distorted/20_4.png,/img_AR/reference/20.png,5.5
/img_AR/distorted/20_5.png,/img_AR/reference/20.png,6.954545454545454
/img_AR/distorted/20_6.png,/img_AR/reference/20.png,6.666666666666667
/img_AR/distorted/1_0.png,/img_AR/reference/1.png,6.818181818181818
/img_AR/distorted/1_1.jpg,/img_AR/reference/1.png,5.5
/img_AR/distorted/1_2.jpg,/img_AR/reference/1.png,5.909090909090909
/img_AR/distorted/1_3.png,/img_AR/reference/1.png,3.35
/img_AR/distorted/1_4.png,/img_AR/reference/1.png,2.6
/img_AR/distorted/1_5.png,/img_AR/reference/1.png,7.090909090909091
/img_AR/distorted/1_6.png,/img_AR/reference/1.png,4.428571428571429
/img_AR/distorted/2_0.png,/img_AR/reference/2.png,7.590909090909091
/img_AR/distorted/2_1.jpg,/img_AR/reference/2.png,5.380952380952381
/img_AR/distorted/2_2.jpg,/img_AR/reference/2.png,5.363636363636363
/img_AR/distorted/2_3.png,/img_AR/reference/2.png,4.0
/img_AR/distorted/2_4.png,/img_AR/reference/2.png,2.9523809523809526
/img_AR/distorted/2_5.png,/img_AR/reference/2.png,7.0
/img_AR/distorted/2_6.png,/img_AR/reference/2.png,5.318181818181818
/img_AR/distorted/3_0.png,/img_AR/reference/3.png,8.19047619047619
/img_AR/distorted/3_1.jpg,/img_AR/reference/3.png,7.6
/img_AR/distorted/3_2.jpg,/img_AR/reference/3.png,6.363636363636363
/img_AR/distorted/3_3.png,/img_AR/reference/3.png,5.7727272727272725
/img_AR/distorted/3_4.png,/img_AR/reference/3.png,2.8
/img_AR/distorted/3_5.png,/img_AR/reference/3.png,7.636363636363637
/img_AR/distorted/3_6.png,/img_AR/reference/3.png,7.714285714285714
/img_AR/distorted/4_0.png,/img_AR/reference/4.png,7.2
/img_AR/distorted/4_1.jpg,/img_AR/reference/4.png,5.318181818181818
/img_AR/distorted/4_2.jpg,/img_AR/reference/4.png,3.5454545454545454
/img_AR/distorted/4_3.png,/img_AR/reference/4.png,4.761904761904762
/img_AR/distorted/4_4.png,/img_AR/reference/4.png,3.590909090909091
/img_AR/distorted/4_5.png,/img_AR/reference/4.png,7.409090909090909
/img_AR/distorted/4_6.png,/img_AR/reference/4.png,5.285714285714286
/img_AR/distorted/5_0.png,/img_AR/reference/5.png,6.428571428571429
/img_AR/distorted/5_1.jpg,/img_AR/reference/5.png,5.190476190476191
/img_AR/distorted/5_2.jpg,/img_AR/reference/5.png,3.6818181818181817
/img_AR/distorted/5_3.png,/img_AR/reference/5.png,5.7727272727272725
/img_AR/distorted/5_4.png,/img_AR/reference/5.png,4.904761904761905
/img_AR/distorted/5_5.png,/img_AR/reference/5.png,5.238095238095238
/img_AR/distorted/5_6.png,/img_AR/reference/5.png,4.619047619047619
/img_AR/distorted/6_0.png,/img_AR/reference/6.png,5.7727272727272725
/img_AR/distorted/6_1.jpg,/img_AR/reference/6.png,5.090909090909091
/img_AR/distorted/6_2.jpg,/img_AR/reference/6.png,4.090909090909091
/img_AR/distorted/6_3.png,/img_AR/reference/6.png,5.619047619047619
/img_AR/distorted/6_4.png,/img_AR/reference/6.png,3.25
/img_AR/distorted/6_5.png,/img_AR/reference/6.png,5.818181818181818
/img_AR/distorted/6_6.png,/img_AR/reference/6.png,4.318181818181818
/img_AR/distorted/7_0.png,/img_AR/reference/7.png,6.954545454545454
/img_AR/distorted/7_1.jpg,/img_AR/reference/7.png,5.9
/img_AR/distorted/7_2.jpg,/img_AR/reference/7.png,4.681818181818182
/img_AR/distorted/7_3.png,/img_AR/reference/7.png,4.590909090909091
/img_AR/distorted/7_4.png,/img_AR/reference/7.png,3.2857142857142856
/img_AR/distorted/7_5.png,/img_AR/reference/7.png,6.681818181818182
/img_AR/distorted/7_6.png,/img_AR/reference/7.png,4.761904761904762
/img_AR/distorted/8_0.png,/img_AR/reference/8.png,8.0
/img_AR/distorted/8_1.jpg,/img_AR/reference/8.png,5.857142857142857
/img_AR/distorted/8_2.jpg,/img_AR/reference/8.png,4.181818181818182
/img_AR/distorted/8_3.png,/img_AR/reference/8.png,5.045454545454546
/img_AR/distorted/8_4.png,/img_AR/reference/8.png,3.5238095238095237
/img_AR/distorted/8_5.png,/img_AR/reference/8.png,4.619047619047619
/img_AR/distorted/8_6.png,/img_AR/reference/8.png,5.2272727272727275
/img_AR/distorted/9_0.png,/img_AR/reference/9.png,6.761904761904762
/img_AR/distorted/9_1.jpg,/img_AR/reference/9.png,5.142857142857143
/img_AR/distorted/9_2.jpg,/img_AR/reference/9.png,4.428571428571429
/img_AR/distorted/9_3.png,/img_AR/reference/9.png,5.409090909090909
/img_AR/distorted/9_4.png,/img_AR/reference/9.png,3.8
/img_AR/distorted/9_5.png,/img_AR/reference/9.png,2.909090909090909
/img_AR/distorted/9_6.png,/img_AR/reference/9.png,5.619047619047619
/img_AR/distorted/10_0.png,/img_AR/reference/10.png,7.045454545454546
/img_AR/distorted/10_1.jpg,/img_AR/reference/10.png,6.2272727272727275
/img_AR/distorted/10_2.jpg,/img_AR/reference/10.png,4.0476190476190474
/img_AR/distorted/10_3.png,/img_AR/reference/10.png,6.318181818181818
/img_AR/distorted/10_4.png,/img_AR/reference/10.png,4.590909090909091
/img_AR/distorted/10_5.png,/img_AR/reference/10.png,3.3181818181818183
/img_AR/distorted/10_6.png,/img_AR/reference/10.png,5.2727272727272725
/img_AR/distorted/11_0.png,/img_AR/reference/11.png,7.380952380952381
/img_AR/distorted/11_1.jpg,/img_AR/reference/11.png,5.636363636363637
/img_AR/distorted/11_2.jpg,/img_AR/reference/11.png,3.5714285714285716
/img_AR/distorted/11_3.png,/img_AR/reference/11.png,6.045454545454546
/img_AR/distorted/11_4.png,/img_AR/reference/11.png,4.0476190476190474
/img_AR/distorted/11_5.png,/img_AR/reference/11.png,4.7727272727272725
/img_AR/distorted/11_6.png,/img_AR/reference/11.png,5.818181818181818
/img_AR/distorted/12_0.png,/img_AR/reference/12.png,7.523809523809524
/img_AR/distorted/12_1.jpg,/img_AR/reference/12.png,6.380952380952381
/img_AR/distorted/12_2.jpg,/img_AR/reference/12.png,3.9523809523809526
/img_AR/distorted/12_3.png,/img_AR/reference/12.png,7.095238095238095
/img_AR/distorted/12_4.png,/img_AR/reference/12.png,5.2727272727272725
/img_AR/distorted/12_5.png,/img_AR/reference/12.png,4.0
/img_AR/distorted/12_6.png,/img_AR/reference/12.png,5.363636363636363
/img_AR/distorted/13_0.png,/img_AR/reference/13.png,6.428571428571429
/img_AR/distorted/13_1.jpg,/img_AR/reference/13.png,4.619047619047619
/img_AR/distorted/13_2.jpg,/img_AR/reference/13.png,3.9523809523809526
/img_AR/distorted/13_3.png,/img_AR/reference/13.png,5.619047619047619
/img_AR/distorted/13_4.png,/img_AR/reference/13.png,3.3181818181818183
/img_AR/distorted/13_5.png,/img_AR/reference/13.png,3.6363636363636362
/img_AR/distorted/13_6.png,/img_AR/reference/13.png,6.0
/img_AR/distorted/14_0.png,/img_AR/reference/14.png,6.2727272727272725
/img_AR/distorted/14_1.jpg,/img_AR/reference/14.png,4.6
/img_AR/distorted/14_2.jpg,/img_AR/reference/14.png,3.0476190476190474
/img_AR/distorted/14_3.png,/img_AR/reference/14.png,5.285714285714286
/img_AR/distorted/14_4.png,/img_AR/reference/14.png,3.380952380952381
/img_AR/distorted/14_5.png,/img_AR/reference/14.png,5.0476190476190474
/img_AR/distorted/14_6.png,/img_AR/reference/14.png,4.9523809523809526
/img_AR/distorted/15_0.png,/img_AR/reference/15.png,5.523809523809524
/img_AR/distorted/15_1.jpg,/img_AR/reference/15.png,4.761904761904762
/img_AR/distorted/15_2.jpg,/img_AR/reference/15.png,3.4545454545454546
/img_AR/distorted/15_3.png,/img_AR/reference/15.png,4.526315789473684
/img_AR/distorted/15_4.png,/img_AR/reference/15.png,4.181818181818182
/img_AR/distorted/15_5.png,/img_AR/reference/15.png,5.1
/img_AR/distorted/15_6.png,/img_AR/reference/15.png,3.4545454545454546
/img_AR/distorted/16_0.png,/img_AR/reference/16.png,6.7272727272727275
/img_AR/distorted/16_1.jpg,/img_AR/reference/16.png,5.863636363636363
/img_AR/distorted/16_2.jpg,/img_AR/reference/16.png,3.8095238095238093
/img_AR/distorted/16_3.png,/img_AR/reference/16.png,6.0476190476190474
/img_AR/distorted/16_4.png,/img_AR/reference/16.png,3.95
/img_AR/distorted/16_5.png,/img_AR/reference/16.png,3.8095238095238093
/img_AR/distorted/16_6.png,/img_AR/reference/16.png,6.476190476190476
/img_AR/distorted/17_0.png,/img_AR/reference/17.png,8.363636363636363
/img_AR/distorted/17_1.jpg,/img_AR/reference/17.png,6.809523809523809
/img_AR/distorted/17_2.jpg,/img_AR/reference/17.png,4.0
/img_AR/distorted/17_3.png,/img_AR/reference/17.png,6.545454545454546
/img_AR/distorted/17_4.png,/img_AR/reference/17.png,3.9
/img_AR/distorted/17_5.png,/img_AR/reference/17.png,6.454545454545454
/img_AR/distorted/17_6.png,/img_AR/reference/17.png,6.142857142857143
/img_AR/distorted/18_0.png,/img_AR/reference/18.png,8.772727272727273
/img_AR/distorted/18_1.jpg,/img_AR/reference/18.png,7.857142857142857
/img_AR/distorted/18_2.jpg,/img_AR/reference/18.png,4.666666666666667
/img_AR/distorted/18_3.png,/img_AR/reference/18.png,6.3
/img_AR/distorted/18_4.png,/img_AR/reference/18.png,4.238095238095238
/img_AR/distorted/18_5.png,/img_AR/reference/18.png,4.7727272727272725
/img_AR/distorted/18_6.png,/img_AR/reference/18.png,5.857142857142857
/img_AR/distorted/19_0.png,/img_AR/reference/19.png,9.0
/img_AR/distorted/19_1.jpg,/img_AR/reference/19.png,7.363636363636363
/img_AR/distorted/19_2.jpg,/img_AR/reference/19.png,5.1
/img_AR/distorted/19_3.png,/img_AR/reference/19.png,5.523809523809524
/img_AR/distorted/19_4.png,/img_AR/reference/19.png,3.9545454545454546
/img_AR/distorted/19_5.png,/img_AR/reference/19.png,7.857142857142857
/img_AR/distorted/19_6.png,/img_AR/reference/19.png,4.904761904761905
/img_AR/distorted/20_0.png,/img_AR/reference/20.png,9.238095238095237
/img_AR/distorted/20_1.jpg,/img_AR/reference/20.png,8.727272727272727
/img_AR/distorted/20_2.jpg,/img_AR/reference/20.png,4.666666666666667
/img_AR/distorted/20_3.png,/img_AR/reference/20.png,8.681818181818182
/img_AR/distorted/20_4.png,/img_AR/reference/20.png,5.5
/img_AR/distorted/20_5.png,/img_AR/reference/20.png,7.714285714285714
/img_AR/distorted/20_6.png,/img_AR/reference/20.png,7.0
