/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/278.png,5.318181818181818
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/279.png,6.0476190476190474
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/280.png,6.380952380952381
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/281.png,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/282.png,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/283.png,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/284.png,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/285.png,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/286.png,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/287.png,4.2
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/288.png,6.428571428571429
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/289.png,5.476190476190476
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/290.png,4.545454545454546
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/291.png,3.590909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/292.png,2.3
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/293.png,6.090909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/294.png,4.1
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/295.png,7.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/296.png,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/297.png,6.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/298.png,5.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/299.png,2.9545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/300.png,7.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/301.png,7.0
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/302.png,6.333333333333333
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/303.png,5.3
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/304.png,4.0
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/305.png,5.142857142857143
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/306.png,3.772727272727273
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/307.png,7.136363636363637
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/308.png,5.0
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/309.png,6.363636363636363
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/310.png,5.545454545454546
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/311.png,3.85
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/312.png,5.0
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/313.png,4.636363636363637
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/314.png,4.45
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/315.png,4.809523809523809
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/316.png,5.523809523809524
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/317.png,4.052631578947368
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/318.png,3.380952380952381
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/319.png,5.0
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/320.png,2.75
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/321.png,4.476190476190476
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/322.png,4.095238095238095
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/323.png,5.857142857142857
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/324.png,5.05
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/325.png,4.285714285714286
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/326.png,3.909090909090909
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/327.png,2.9545454545454546
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/328.png,5.7272727272727275
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/329.png,3.7142857142857144
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/330.png,7.2272727272727275
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/331.png,6.136363636363637
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/332.png,4.2727272727272725
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/333.png,4.857142857142857
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/334.png,3.1
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/335.png,5.142857142857143
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/336.png,5.409090909090909
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/337.png,4.476190476190476
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/338.png,4.7272727272727275
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/339.png,4.090909090909091
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/340.png,4.095238095238095
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/341.png,2.7
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/342.png,2.6666666666666665
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/343.png,4.6
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/344.png,6.0
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/345.png,5.636363636363637
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/346.png,4.045454545454546
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/347.png,5.363636363636363
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/348.png,3.8095238095238093
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/349.png,3.1363636363636362
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/350.png,4.909090909090909
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/351.png,6.954545454545454
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/352.png,5.285714285714286
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/353.png,3.6818181818181817
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/354.png,5.590909090909091
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/355.png,3.857142857142857
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/356.png,4.454545454545454
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/357.png,6.0476190476190474
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/358.png,6.681818181818182
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/359.png,5.909090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/360.png,4.363636363636363
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/361.png,5.954545454545454
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/362.png,4.409090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/363.png,3.772727272727273
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/364.png,5.045454545454546
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/365.png,5.681818181818182
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/366.png,4.9523809523809526
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/367.png,4.1
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/368.png,4.454545454545454
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/369.png,3.5238095238095237
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/370.png,2.9047619047619047
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/371.png,4.666666666666667
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/372.png,5.954545454545454
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/373.png,3.6842105263157894
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/374.png,3.0
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/375.png,5.05
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/376.png,3.3181818181818183
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/377.png,4.681818181818182
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/378.png,4.318181818181818
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/379.png,4.363636363636363
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/380.png,3.9047619047619047
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/381.png,3.4285714285714284
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/382.png,3.9545454545454546
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/383.png,3.5454545454545454
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/384.png,4.181818181818182
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/385.png,2.4
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/386.png,6.5
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/387.png,4.954545454545454
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/388.png,3.9523809523809526
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/389.png,5.619047619047619
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/390.png,3.8181818181818183
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/391.png,2.65
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/392.png,6.2272727272727275
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/393.png,7.2727272727272725
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/394.png,6.045454545454546
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/395.png,4.190476190476191
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/396.png,6.523809523809524
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/397.png,4.35
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/398.png,5.863636363636363
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/399.png,6.190476190476191
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/400.png,8.545454545454545
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/401.png,7.0
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/402.png,4.818181818181818
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/403.png,6.285714285714286
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/404.png,4.181818181818182
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/405.png,4.190476190476191
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/406.png,6.142857142857143
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/407.png,8.19047619047619
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/408.png,6.454545454545454
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/409.png,4.571428571428571
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/410.png,6.2727272727272725
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/411.png,3.6
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/412.png,6.7272727272727275
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/413.png,5.333333333333333
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/414.png,8.571428571428571
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/415.png,8.0
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/416.png,4.818181818181818
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/417.png,7.7272727272727275
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/418.png,5.5
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/419.png,6.954545454545454
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/420.png,6.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/421.png,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/422.png,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/423.png,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/424.png,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/425.png,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/426.png,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/427.png,4.428571428571429
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/428.png,7.590909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/429.png,5.380952380952381
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/430.png,5.363636363636363
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/431.png,4.0
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/432.png,2.9523809523809526
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/433.png,7.0
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/434.png,5.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/435.png,8.19047619047619
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/436.png,7.6
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/437.png,6.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/438.png,5.7727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/439.png,2.8
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/440.png,7.636363636363637
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/441.png,7.714285714285714
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/442.png,7.2
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/443.png,5.318181818181818
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/444.png,3.5454545454545454
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/445.png,4.761904761904762
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/446.png,3.590909090909091
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/447.png,7.409090909090909
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/448.png,5.285714285714286
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/449.png,6.428571428571429
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/450.png,5.190476190476191
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/451.png,3.6818181818181817
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/452.png,5.7727272727272725
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/453.png,4.904761904761905
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/454.png,5.238095238095238
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/455.png,4.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/456.png,5.7727272727272725
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/457.png,5.090909090909091
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/458.png,4.090909090909091
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/459.png,5.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/460.png,3.25
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/461.png,5.818181818181818
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/462.png,4.318181818181818
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/463.png,6.954545454545454
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/464.png,5.9
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/465.png,4.681818181818182
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/466.png,4.590909090909091
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/467.png,3.2857142857142856
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/468.png,6.681818181818182
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/469.png,4.761904761904762
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/470.png,8.0
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/471.png,5.857142857142857
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/472.png,4.181818181818182
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/473.png,5.045454545454546
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/474.png,3.5238095238095237
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/475.png,4.619047619047619
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/476.png,5.2272727272727275
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/477.png,6.761904761904762
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/478.png,5.142857142857143
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/479.png,4.428571428571429
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/480.png,5.409090909090909
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/481.png,3.8
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/482.png,2.909090909090909
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/483.png,5.619047619047619
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/484.png,7.045454545454546
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/485.png,6.2272727272727275
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/486.png,4.0476190476190474
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/487.png,6.318181818181818
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/488.png,4.590909090909091
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/489.png,3.3181818181818183
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/490.png,5.2727272727272725
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/491.png,7.380952380952381
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/492.png,5.636363636363637
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/493.png,3.5714285714285716
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/494.png,6.045454545454546
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/495.png,4.0476190476190474
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/496.png,4.7727272727272725
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/497.png,5.818181818181818
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/498.png,7.523809523809524
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/499.png,6.380952380952381
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/500.png,3.9523809523809526
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/501.png,7.095238095238095
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/502.png,5.2727272727272725
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/503.png,4.0
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/504.png,5.363636363636363
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/505.png,6.428571428571429
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/506.png,4.619047619047619
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/507.png,3.9523809523809526
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/508.png,5.619047619047619
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/509.png,3.3181818181818183
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/510.png,3.6363636363636362
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/511.png,6.0
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/512.png,6.2727272727272725
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/513.png,4.6
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/514.png,3.0476190476190474
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/515.png,5.285714285714286
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/516.png,3.380952380952381
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/517.png,5.0476190476190474
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/518.png,4.9523809523809526
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/519.png,5.523809523809524
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/520.png,4.761904761904762
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/521.png,3.4545454545454546
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/522.png,4.526315789473684
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/523.png,4.181818181818182
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/524.png,5.1
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/525.png,3.4545454545454546
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/526.png,6.7272727272727275
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/527.png,5.863636363636363
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/528.png,3.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/529.png,6.0476190476190474
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/530.png,3.95
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/531.png,3.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/532.png,6.476190476190476
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/533.png,8.363636363636363
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/534.png,6.809523809523809
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/535.png,4.0
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/536.png,6.545454545454546
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/537.png,3.9
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/538.png,6.454545454545454
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/539.png,6.142857142857143
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/540.png,8.772727272727273
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/541.png,7.857142857142857
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/542.png,4.666666666666667
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/543.png,6.3
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/544.png,4.238095238095238
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/545.png,4.7727272727272725
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/546.png,5.857142857142857
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/547.png,9.0
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/548.png,7.363636363636363
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/549.png,5.1
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/550.png,5.523809523809524
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/551.png,3.9545454545454546
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/552.png,7.857142857142857
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/553.png,4.904761904761905
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/554.png,9.238095238095237
