/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/283.png,5.238095238095238,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/284.png,5.238095238095238,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/285.png,5.238095238095238,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/286.png,5.238095238095238,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/287.png,5.238095238095238,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/421.png,5.238095238095238,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/422.png,5.238095238095238,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/423.png,5.238095238095238,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/424.png,5.238095238095238,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/425.png,5.238095238095238,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/426.png,5.238095238095238,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/427.png,5.238095238095238,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/1.png,4.090909090909091,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/2.png,4.090909090909091,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/3.png,4.090909090909091,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/4.png,4.090909090909091,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/5.png,4.090909090909091,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/6.png,4.090909090909091,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/7.png,4.090909090909091,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/141.png,4.090909090909091,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/142.png,4.090909090909091,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/143.png,4.090909090909091,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/144.png,4.090909090909091,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/145.png,4.090909090909091,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/146.png,4.090909090909091,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/147.png,4.090909090909091,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/281.png,4.090909090909091,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/282.png,4.090909090909091,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/283.png,4.090909090909091,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/284.png,4.090909090909091,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/285.png,4.090909090909091,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/286.png,4.090909090909091,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/287.png,4.090909090909091,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/421.png,4.090909090909091,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/422.png,4.090909090909091,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/423.png,4.090909090909091,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/424.png,4.090909090909091,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/425.png,4.090909090909091,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/426.png,4.090909090909091,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/427.png,4.090909090909091,4.428571428571429
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/15.png,6.857142857142857,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/16.png,6.857142857142857,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/17.png,6.857142857142857,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/18.png,6.857142857142857,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/19.png,6.857142857142857,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/20.png,6.857142857142857,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/21.png,6.857142857142857,5.681818181818182
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/155.png,6.857142857142857,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/156.png,6.857142857142857,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/157.png,6.857142857142857,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/158.png,6.857142857142857,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/159.png,6.857142857142857,2.6666666666666665
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/160.png,6.857142857142857,7.045454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/161.png,6.857142857142857,6.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/295.png,6.857142857142857,7.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/296.png,6.857142857142857,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/297.png,6.857142857142857,6.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/298.png,6.857142857142857,5.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/299.png,6.857142857142857,2.9545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/300.png,6.857142857142857,7.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/301.png,6.857142857142857,7.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/435.png,6.857142857142857,8.19047619047619
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/436.png,6.857142857142857,7.6
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/437.png,6.857142857142857,6.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/438.png,6.857142857142857,5.7727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/439.png,6.857142857142857,2.8
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/440.png,6.857142857142857,7.636363636363637
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,/img_Mixed/cropped/441.png,6.857142857142857,7.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/15.png,6.318181818181818,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/16.png,6.318181818181818,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/17.png,6.318181818181818,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/18.png,6.318181818181818,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/19.png,6.318181818181818,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/20.png,6.318181818181818,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/21.png,6.318181818181818,5.681818181818182
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/155.png,6.318181818181818,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/156.png,6.318181818181818,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/157.png,6.318181818181818,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/158.png,6.318181818181818,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/159.png,6.318181818181818,2.6666666666666665
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/160.png,6.318181818181818,7.045454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/161.png,6.318181818181818,6.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/295.png,6.318181818181818,7.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/296.png,6.318181818181818,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/297.png,6.318181818181818,6.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/298.png,6.318181818181818,5.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/299.png,6.318181818181818,2.9545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/300.png,6.318181818181818,7.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/301.png,6.318181818181818,7.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/435.png,6.318181818181818,8.19047619047619
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/436.png,6.318181818181818,7.6
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/437.png,6.318181818181818,6.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/438.png,6.318181818181818,5.7727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/439.png,6.318181818181818,2.8
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/440.png,6.318181818181818,7.636363636363637
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,/img_Mixed/cropped/441.png,6.318181818181818,7.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/15.png,5.818181818181818,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/16.png,5.818181818181818,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/17.png,5.818181818181818,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/18.png,5.818181818181818,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/19.png,5.818181818181818,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/20.png,5.818181818181818,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/21.png,5.818181818181818,5.681818181818182
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/155.png,5.818181818181818,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/156.png,5.818181818181818,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/157.png,5.818181818181818,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/158.png,5.818181818181818,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/159.png,5.818181818181818,2.6666666666666665
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/160.png,5.818181818181818,7.045454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/161.png,5.818181818181818,6.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/295.png,5.818181818181818,7.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/296.png,5.818181818181818,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/297.png,5.818181818181818,6.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/298.png,5.818181818181818,5.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/299.png,5.818181818181818,2.9545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/300.png,5.818181818181818,7.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/301.png,5.818181818181818,7.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/435.png,5.818181818181818,8.19047619047619
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/436.png,5.818181818181818,7.6
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/437.png,5.818181818181818,6.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/438.png,5.818181818181818,5.7727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/439.png,5.818181818181818,2.8
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/440.png,5.818181818181818,7.636363636363637
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,/img_Mixed/cropped/441.png,5.818181818181818,7.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/15.png,5.2727272727272725,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/16.png,5.2727272727272725,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/17.png,5.2727272727272725,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/18.png,5.2727272727272725,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/19.png,5.2727272727272725,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/20.png,5.2727272727272725,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/21.png,5.2727272727272725,5.681818181818182
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/155.png,5.2727272727272725,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/156.png,5.2727272727272725,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/157.png,5.2727272727272725,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/158.png,5.2727272727272725,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/159.png,5.2727272727272725,2.6666666666666665
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/160.png,5.2727272727272725,7.045454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/161.png,5.2727272727272725,6.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/295.png,5.2727272727272725,7.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/296.png,5.2727272727272725,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/297.png,5.2727272727272725,6.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/298.png,5.2727272727272725,5.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/299.png,5.2727272727272725,2.9545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/300.png,5.2727272727272725,7.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/301.png,5.2727272727272725,7.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/435.png,5.2727272727272725,8.19047619047619
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/436.png,5.2727272727272725,7.6
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/437.png,5.2727272727272725,6.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/438.png,5.2727272727272725,5.7727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/439.png,5.2727272727272725,2.8
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/440.png,5.2727272727272725,7.636363636363637
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,/img_Mixed/cropped/441.png,5.2727272727272725,7.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/15.png,2.6666666666666665,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/16.png,2.6666666666666665,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/17.png,2.6666666666666665,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/18.png,2.6666666666666665,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/19.png,2.6666666666666665,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/20.png,2.6666666666666665,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/21.png,2.6666666666666665,5.681818181818182
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/155.png,2.6666666666666665,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/156.png,2.6666666666666665,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/157.png,2.6666666666666665,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/158.png,2.6666666666666665,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/159.png,2.6666666666666665,2.6666666666666665
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/160.png,2.6666666666666665,7.045454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/161.png,2.6666666666666665,6.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/295.png,2.6666666666666665,7.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/296.png,2.6666666666666665,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/297.png,2.6666666666666665,6.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/298.png,2.6666666666666665,5.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/299.png,2.6666666666666665,2.9545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/300.png,2.6666666666666665,7.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/301.png,2.6666666666666665,7.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/435.png,2.6666666666666665,8.19047619047619
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/436.png,2.6666666666666665,7.6
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/437.png,2.6666666666666665,6.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/438.png,2.6666666666666665,5.7727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/439.png,2.6666666666666665,2.8
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/440.png,2.6666666666666665,7.636363636363637
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,/img_Mixed/cropped/441.png,2.6666666666666665,7.714285714285714
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,/img_Mixed/cropped/15.png,7.045454545454546,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,/img_Mixed/cropped/16.png,7.045454545454546,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,/img_Mixed/cropped/17.png,7.045454545454546,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,/img_Mixed/cropped/18.png,7.045454545454546,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,/img_Mixed/cropped/19.png,7.045454545454546,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,/img_Mixed/cropped/20.png,7.045454545454546,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,/img_Mixed/cropped/21.png,7.045454545454546,5.681818181818182
