/img_Mixed/cropped/374.png,/img_BG/cropped/14.png,3.0
/img_Mixed/cropped/375.png,/img_BG/cropped/14.png,5.05
/img_Mixed/cropped/376.png,/img_BG/cropped/14.png,3.3181818181818183
/img_Mixed/cropped/377.png,/img_BG/cropped/14.png,4.681818181818182
/img_Mixed/cropped/378.png,/img_BG/cropped/14.png,4.318181818181818
/img_Mixed/cropped/379.png,/img_BG/cropped/15.png,4.363636363636363
/img_Mixed/cropped/380.png,/img_BG/cropped/15.png,3.9047619047619047
/img_Mixed/cropped/381.png,/img_BG/cropped/15.png,3.4285714285714284
/img_Mixed/cropped/382.png,/img_BG/cropped/15.png,3.9545454545454546
/img_Mixed/cropped/383.png,/img_BG/cropped/15.png,3.5454545454545454
/img_Mixed/cropped/384.png,/img_BG/cropped/15.png,4.181818181818182
/img_Mixed/cropped/385.png,/img_BG/cropped/15.png,2.4
/img_Mixed/cropped/386.png,/img_BG/cropped/16.png,6.5
/img_Mixed/cropped/387.png,/img_BG/cropped/16.png,4.954545454545454
/img_Mixed/cropped/388.png,/img_BG/cropped/16.png,3.9523809523809526
/img_Mixed/cropped/389.png,/img_BG/cropped/16.png,5.619047619047619
/img_Mixed/cropped/390.png,/img_BG/cropped/16.png,3.8181818181818183
/img_Mixed/cropped/391.png,/img_BG/cropped/16.png,2.65
/img_Mixed/cropped/392.png,/img_BG/cropped/16.png,6.2272727272727275
/img_Mixed/cropped/393.png,/img_BG/cropped/17.png,7.2727272727272725
/img_Mixed/cropped/394.png,/img_BG/cropped/17.png,6.045454545454546
/img_Mixed/cropped/395.png,/img_BG/cropped/17.png,4.190476190476191
/img_Mixed/cropped/396.png,/img_BG/cropped/17.png,6.523809523809524
/img_Mixed/cropped/397.png,/img_BG/cropped/17.png,4.35
/img_Mixed/cropped/398.png,/img_BG/cropped/17.png,5.863636363636363
/img_Mixed/cropped/399.png,/img_BG/cropped/17.png,6.190476190476191
/img_Mixed/cropped/400.png,/img_BG/cropped/18.png,8.545454545454545
/img_Mixed/cropped/401.png,/img_BG/cropped/18.png,7.0
/img_Mixed/cropped/402.png,/img_BG/cropped/18.png,4.818181818181818
/img_Mixed/cropped/403.png,/img_BG/cropped/18.png,6.285714285714286
/img_Mixed/cropped/404.png,/img_BG/cropped/18.png,4.181818181818182
/img_Mixed/cropped/405.png,/img_BG/cropped/18.png,4.190476190476191
/img_Mixed/cropped/406.png,/img_BG/cropped/18.png,6.142857142857143
/img_Mixed/cropped/407.png,/img_BG/cropped/19.png,8.19047619047619
/img_Mixed/cropped/408.png,/img_BG/cropped/19.png,6.454545454545454
/img_Mixed/cropped/409.png,/img_BG/cropped/19.png,4.571428571428571
/img_Mixed/cropped/410.png,/img_BG/cropped/19.png,6.2727272727272725
/img_Mixed/cropped/411.png,/img_BG/cropped/19.png,3.6
/img_Mixed/cropped/412.png,/img_BG/cropped/19.png,6.7272727272727275
/img_Mixed/cropped/413.png,/img_BG/cropped/19.png,5.333333333333333
/img_Mixed/cropped/414.png,/img_BG/cropped/20.png,8.571428571428571
/img_Mixed/cropped/415.png,/img_BG/cropped/20.png,8.0
/img_Mixed/cropped/416.png,/img_BG/cropped/20.png,4.818181818181818
/img_Mixed/cropped/417.png,/img_BG/cropped/20.png,7.7272727272727275
/img_Mixed/cropped/418.png,/img_BG/cropped/20.png,5.5
/img_Mixed/cropped/419.png,/img_BG/cropped/20.png,6.954545454545454
/img_Mixed/cropped/420.png,/img_BG/cropped/20.png,6.666666666666667
/img_Mixed/cropped/421.png,/img_BG/cropped/1.png,6.818181818181818
/img_Mixed/cropped/422.png,/img_BG/cropped/1.png,5.5
/img_Mixed/cropped/423.png,/img_BG/cropped/1.png,5.909090909090909
/img_Mixed/cropped/424.png,/img_BG/cropped/1.png,3.35
/img_Mixed/cropped/425.png,/img_BG/cropped/1.png,2.6
/img_Mixed/cropped/426.png,/img_BG/cropped/1.png,7.090909090909091
/img_Mixed/cropped/427.png,/img_BG/cropped/1.png,4.428571428571429
/img_Mixed/cropped/428.png,/img_BG/cropped/2.png,7.590909090909091
/img_Mixed/cropped/429.png,/img_BG/cropped/2.png,5.380952380952381
/img_Mixed/cropped/430.png,/img_BG/cropped/2.png,5.363636363636363
/img_Mixed/cropped/431.png,/img_BG/cropped/2.png,4.0
/img_Mixed/cropped/432.png,/img_BG/cropped/2.png,2.9523809523809526
/img_Mixed/cropped/433.png,/img_BG/cropped/2.png,7.0
/img_Mixed/cropped/434.png,/img_BG/cropped/2.png,5.318181818181818
/img_Mixed/cropped/435.png,/img_BG/cropped/3.png,8.19047619047619
/img_Mixed/cropped/436.png,/img_BG/cropped/3.png,7.6
/img_Mixed/cropped/437.png,/img_BG/cropped/3.png,6.363636363636363
/img_Mixed/cropped/438.png,/img_BG/cropped/3.png,5.7727272727272725
/img_Mixed/cropped/439.png,/img_BG/cropped/3.png,2.8
/img_Mixed/cropped/440.png,/img_BG/cropped/3.png,7.636363636363637
/img_Mixed/cropped/441.png,/img_BG/cropped/3.png,7.714285714285714
/img_Mixed/cropped/442.png,/img_BG/cropped/4.png,7.2
/img_Mixed/cropped/443.png,/img_BG/cropped/4.png,5.318181818181818
/img_Mixed/cropped/444.png,/img_BG/cropped/4.png,3.5454545454545454
/img_Mixed/cropped/445.png,/img_BG/cropped/4.png,4.761904761904762
/img_Mixed/cropped/446.png,/img_BG/cropped/4.png,3.590909090909091
/img_Mixed/cropped/447.png,/img_BG/cropped/4.png,7.409090909090909
/img_Mixed/cropped/448.png,/img_BG/cropped/4.png,5.285714285714286
/img_Mixed/cropped/449.png,/img_BG/cropped/5.png,6.428571428571429
/img_Mixed/cropped/450.png,/img_BG/cropped/5.png,5.190476190476191
/img_Mixed/cropped/451.png,/img_BG/cropped/5.png,3.6818181818181817
/img_Mixed/cropped/452.png,/img_BG/cropped/5.png,5.7727272727272725
/img_Mixed/cropped/453.png,/img_BG/cropped/5.png,4.904761904761905
/img_Mixed/cropped/454.png,/img_BG/cropped/5.png,5.238095238095238
/img_Mixed/cropped/455.png,/img_BG/cropped/5.png,4.619047619047619
/img_Mixed/cropped/456.png,/img_BG/cropped/6.png,5.7727272727272725
/img_Mixed/cropped/457.png,/img_BG/cropped/6.png,5.090909090909091
/img_Mixed/cropped/458.png,/img_BG/cropped/6.png,4.090909090909091
/img_Mixed/cropped/459.png,/img_BG/cropped/6.png,5.619047619047619
/img_Mixed/cropped/460.png,/img_BG/cropped/6.png,3.25
/img_Mixed/cropped/461.png,/img_BG/cropped/6.png,5.818181818181818
/img_Mixed/cropped/462.png,/img_BG/cropped/6.png,4.318181818181818
/img_Mixed/cropped/463.png,/img_BG/cropped/7.png,6.954545454545454
/img_Mixed/cropped/464.png,/img_BG/cropped/7.png,5.9
/img_Mixed/cropped/465.png,/img_BG/cropped/7.png,4.681818181818182
/img_Mixed/cropped/466.png,/img_BG/cropped/7.png,4.590909090909091
/img_Mixed/cropped/467.png,/img_BG/cropped/7.png,3.2857142857142856
/img_Mixed/cropped/468.png,/img_BG/cropped/7.png,6.681818181818182
/img_Mixed/cropped/469.png,/img_BG/cropped/7.png,4.761904761904762
/img_Mixed/cropped/470.png,/img_BG/cropped/8.png,8.0
/img_Mixed/cropped/471.png,/img_BG/cropped/8.png,5.857142857142857
/img_Mixed/cropped/472.png,/img_BG/cropped/8.png,4.181818181818182
/img_Mixed/cropped/473.png,/img_BG/cropped/8.png,5.045454545454546
/img_Mixed/cropped/474.png,/img_BG/cropped/8.png,3.5238095238095237
/img_Mixed/cropped/475.png,/img_BG/cropped/8.png,4.619047619047619
/img_Mixed/cropped/476.png,/img_BG/cropped/8.png,5.2272727272727275
/img_Mixed/cropped/477.png,/img_BG/cropped/9.png,6.761904761904762
/img_Mixed/cropped/478.png,/img_BG/cropped/9.png,5.142857142857143
/img_Mixed/cropped/479.png,/img_BG/cropped/9.png,4.428571428571429
/img_Mixed/cropped/480.png,/img_BG/cropped/9.png,5.409090909090909
/img_Mixed/cropped/481.png,/img_BG/cropped/9.png,3.8
/img_Mixed/cropped/482.png,/img_BG/cropped/9.png,2.909090909090909
/img_Mixed/cropped/483.png,/img_BG/cropped/9.png,5.619047619047619
/img_Mixed/cropped/484.png,/img_BG/cropped/10.png,7.045454545454546
/img_Mixed/cropped/485.png,/img_BG/cropped/10.png,6.2272727272727275
/img_Mixed/cropped/486.png,/img_BG/cropped/10.png,4.0476190476190474
/img_Mixed/cropped/487.png,/img_BG/cropped/10.png,6.318181818181818
/img_Mixed/cropped/488.png,/img_BG/cropped/10.png,4.590909090909091
/img_Mixed/cropped/489.png,/img_BG/cropped/10.png,3.3181818181818183
/img_Mixed/cropped/490.png,/img_BG/cropped/10.png,5.2727272727272725
/img_Mixed/cropped/491.png,/img_BG/cropped/11.png,7.380952380952381
/img_Mixed/cropped/492.png,/img_BG/cropped/11.png,5.636363636363637
/img_Mixed/cropped/493.png,/img_BG/cropped/11.png,3.5714285714285716
/img_Mixed/cropped/494.png,/img_BG/cropped/11.png,6.045454545454546
/img_Mixed/cropped/495.png,/img_BG/cropped/11.png,4.0476190476190474
/img_Mixed/cropped/496.png,/img_BG/cropped/11.png,4.7727272727272725
/img_Mixed/cropped/497.png,/img_BG/cropped/11.png,5.818181818181818
/img_Mixed/cropped/498.png,/img_BG/cropped/12.png,7.523809523809524
/img_Mixed/cropped/499.png,/img_BG/cropped/12.png,6.380952380952381
/img_Mixed/cropped/500.png,/img_BG/cropped/12.png,3.9523809523809526
/img_Mixed/cropped/501.png,/img_BG/cropped/12.png,7.095238095238095
/img_Mixed/cropped/502.png,/img_BG/cropped/12.png,5.2727272727272725
/img_Mixed/cropped/503.png,/img_BG/cropped/12.png,4.0
/img_Mixed/cropped/504.png,/img_BG/cropped/12.png,5.363636363636363
/img_Mixed/cropped/505.png,/img_BG/cropped/13.png,6.428571428571429
/img_Mixed/cropped/506.png,/img_BG/cropped/13.png,4.619047619047619
/img_Mixed/cropped/507.png,/img_BG/cropped/13.png,3.9523809523809526
/img_Mixed/cropped/508.png,/img_BG/cropped/13.png,5.619047619047619
/img_Mixed/cropped/509.png,/img_BG/cropped/13.png,3.3181818181818183
/img_Mixed/cropped/510.png,/img_BG/cropped/13.png,3.6363636363636362
/img_Mixed/cropped/511.png,/img_BG/cropped/13.png,6.0
/img_Mixed/cropped/512.png,/img_BG/cropped/14.png,6.2727272727272725
/img_Mixed/cropped/513.png,/img_BG/cropped/14.png,4.6
/img_Mixed/cropped/514.png,/img_BG/cropped/14.png,3.0476190476190474
/img_Mixed/cropped/515.png,/img_BG/cropped/14.png,5.285714285714286
/img_Mixed/cropped/516.png,/img_BG/cropped/14.png,3.380952380952381
/img_Mixed/cropped/517.png,/img_BG/cropped/14.png,5.0476190476190474
/img_Mixed/cropped/518.png,/img_BG/cropped/14.png,4.9523809523809526
/img_Mixed/cropped/519.png,/img_BG/cropped/15.png,5.523809523809524
/img_Mixed/cropped/520.png,/img_BG/cropped/15.png,4.761904761904762
/img_Mixed/cropped/521.png,/img_BG/cropped/15.png,3.4545454545454546
/img_Mixed/cropped/522.png,/img_BG/cropped/15.png,4.526315789473684
/img_Mixed/cropped/523.png,/img_BG/cropped/15.png,4.181818181818182
/img_Mixed/cropped/524.png,/img_BG/cropped/15.png,5.1
/img_Mixed/cropped/525.png,/img_BG/cropped/15.png,3.4545454545454546
/img_Mixed/cropped/526.png,/img_BG/cropped/16.png,6.7272727272727275
/img_Mixed/cropped/527.png,/img_BG/cropped/16.png,5.863636363636363
/img_Mixed/cropped/528.png,/img_BG/cropped/16.png,3.8095238095238093
/img_Mixed/cropped/529.png,/img_BG/cropped/16.png,6.0476190476190474
/img_Mixed/cropped/530.png,/img_BG/cropped/16.png,3.95
/img_Mixed/cropped/531.png,/img_BG/cropped/16.png,3.8095238095238093
/img_Mixed/cropped/532.png,/img_BG/cropped/16.png,6.476190476190476
/img_Mixed/cropped/533.png,/img_BG/cropped/17.png,8.363636363636363
/img_Mixed/cropped/534.png,/img_BG/cropped/17.png,6.809523809523809
/img_Mixed/cropped/535.png,/img_BG/cropped/17.png,4.0
/img_Mixed/cropped/536.png,/img_BG/cropped/17.png,6.545454545454546
/img_Mixed/cropped/537.png,/img_BG/cropped/17.png,3.9
/img_Mixed/cropped/538.png,/img_BG/cropped/17.png,6.454545454545454
/img_Mixed/cropped/539.png,/img_BG/cropped/17.png,6.142857142857143
/img_Mixed/cropped/540.png,/img_BG/cropped/18.png,8.772727272727273
/img_Mixed/cropped/541.png,/img_BG/cropped/18.png,7.857142857142857
/img_Mixed/cropped/542.png,/img_BG/cropped/18.png,4.666666666666667
/img_Mixed/cropped/543.png,/img_BG/cropped/18.png,6.3
/img_Mixed/cropped/544.png,/img_BG/cropped/18.png,4.238095238095238
/img_Mixed/cropped/545.png,/img_BG/cropped/18.png,4.7727272727272725
/img_Mixed/cropped/546.png,/img_BG/cropped/18.png,5.857142857142857
/img_Mixed/cropped/547.png,/img_BG/cropped/19.png,9.0
/img_Mixed/cropped/548.png,/img_BG/cropped/19.png,7.363636363636363
/img_Mixed/cropped/549.png,/img_BG/cropped/19.png,5.1
/img_Mixed/cropped/550.png,/img_BG/cropped/19.png,5.523809523809524
/img_Mixed/cropped/551.png,/img_BG/cropped/19.png,3.9545454545454546
/img_Mixed/cropped/552.png,/img_BG/cropped/19.png,7.857142857142857
/img_Mixed/cropped/553.png,/img_BG/cropped/19.png,4.904761904761905
/img_Mixed/cropped/554.png,/img_BG/cropped/20.png,9.238095238095237
/img_Mixed/cropped/555.png,/img_BG/cropped/20.png,8.727272727272727
/img_Mixed/cropped/556.png,/img_BG/cropped/20.png,4.666666666666667
/img_Mixed/cropped/557.png,/img_BG/cropped/20.png,8.681818181818182
/img_Mixed/cropped/558.png,/img_BG/cropped/20.png,5.5
/img_Mixed/cropped/559.png,/img_BG/cropped/20.png,7.714285714285714
/img_Mixed/cropped/560.png,/img_BG/cropped/20.png,7.0
