/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/144.png,4.954545454545454,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/145.png,4.954545454545454,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/146.png,4.954545454545454,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/147.png,4.954545454545454,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/281.png,4.954545454545454,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/282.png,4.954545454545454,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/283.png,4.954545454545454,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/284.png,4.954545454545454,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/285.png,4.954545454545454,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/286.png,4.954545454545454,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/287.png,4.954545454545454,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/421.png,4.954545454545454,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/422.png,4.954545454545454,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/423.png,4.954545454545454,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/424.png,4.954545454545454,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/425.png,4.954545454545454,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/426.png,4.954545454545454,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,/img_Mixed/cropped/427.png,4.954545454545454,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/1.png,5.2272727272727275,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/2.png,5.2272727272727275,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/3.png,5.2272727272727275,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/4.png,5.2272727272727275,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/5.png,5.2272727272727275,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/6.png,5.2272727272727275,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/7.png,5.2272727272727275,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/141.png,5.2272727272727275,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/142.png,5.2272727272727275,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/143.png,5.2272727272727275,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/144.png,5.2272727272727275,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/145.png,5.2272727272727275,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/146.png,5.2272727272727275,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/147.png,5.2272727272727275,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/281.png,5.2272727272727275,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/282.png,5.2272727272727275,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/283.png,5.2272727272727275,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/284.png,5.2272727272727275,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/285.png,5.2272727272727275,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/286.png,5.2272727272727275,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/287.png,5.2272727272727275,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/421.png,5.2272727272727275,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/422.png,5.2272727272727275,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/423.png,5.2272727272727275,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/424.png,5.2272727272727275,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/425.png,5.2272727272727275,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/426.png,5.2272727272727275,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,/img_Mixed/cropped/427.png,5.2272727272727275,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/1.png,4.761904761904762,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/2.png,4.761904761904762,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/3.png,4.761904761904762,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/4.png,4.761904761904762,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/5.png,4.761904761904762,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/6.png,4.761904761904762,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/7.png,4.761904761904762,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/141.png,4.761904761904762,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/142.png,4.761904761904762,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/143.png,4.761904761904762,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/144.png,4.761904761904762,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/145.png,4.761904761904762,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/146.png,4.761904761904762,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/147.png,4.761904761904762,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/281.png,4.761904761904762,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/282.png,4.761904761904762,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/283.png,4.761904761904762,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/284.png,4.761904761904762,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/285.png,4.761904761904762,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/286.png,4.761904761904762,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/287.png,4.761904761904762,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/421.png,4.761904761904762,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/422.png,4.761904761904762,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/423.png,4.761904761904762,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/424.png,4.761904761904762,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/425.png,4.761904761904762,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/426.png,4.761904761904762,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,/img_Mixed/cropped/427.png,4.761904761904762,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/1.png,3.8181818181818183,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/2.png,3.8181818181818183,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/3.png,3.8181818181818183,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/4.png,3.8181818181818183,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/5.png,3.8181818181818183,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/6.png,3.8181818181818183,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/7.png,3.8181818181818183,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/141.png,3.8181818181818183,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/142.png,3.8181818181818183,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/143.png,3.8181818181818183,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/144.png,3.8181818181818183,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/145.png,3.8181818181818183,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/146.png,3.8181818181818183,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/147.png,3.8181818181818183,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/281.png,3.8181818181818183,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/282.png,3.8181818181818183,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/283.png,3.8181818181818183,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/284.png,3.8181818181818183,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/285.png,3.8181818181818183,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/286.png,3.8181818181818183,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/287.png,3.8181818181818183,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/421.png,3.8181818181818183,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/422.png,3.8181818181818183,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/423.png,3.8181818181818183,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/424.png,3.8181818181818183,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/425.png,3.8181818181818183,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/426.png,3.8181818181818183,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,/img_Mixed/cropped/427.png,3.8181818181818183,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/1.png,3.0454545454545454,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/2.png,3.0454545454545454,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/3.png,3.0454545454545454,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/4.png,3.0454545454545454,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/5.png,3.0454545454545454,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/6.png,3.0454545454545454,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/7.png,3.0454545454545454,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/141.png,3.0454545454545454,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/142.png,3.0454545454545454,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/143.png,3.0454545454545454,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/144.png,3.0454545454545454,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/145.png,3.0454545454545454,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/146.png,3.0454545454545454,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/147.png,3.0454545454545454,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/281.png,3.0454545454545454,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/282.png,3.0454545454545454,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/283.png,3.0454545454545454,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/284.png,3.0454545454545454,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/285.png,3.0454545454545454,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/286.png,3.0454545454545454,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/287.png,3.0454545454545454,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/421.png,3.0454545454545454,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/422.png,3.0454545454545454,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/423.png,3.0454545454545454,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/424.png,3.0454545454545454,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/425.png,3.0454545454545454,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/426.png,3.0454545454545454,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,/img_Mixed/cropped/427.png,3.0454545454545454,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/1.png,5.238095238095238,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/2.png,5.238095238095238,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/3.png,5.238095238095238,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/4.png,5.238095238095238,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/5.png,5.238095238095238,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/6.png,5.238095238095238,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/7.png,5.238095238095238,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/141.png,5.238095238095238,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/142.png,5.238095238095238,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/143.png,5.238095238095238,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/144.png,5.238095238095238,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/145.png,5.238095238095238,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/146.png,5.238095238095238,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/147.png,5.238095238095238,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/281.png,5.238095238095238,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/282.png,5.238095238095238,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/283.png,5.238095238095238,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/284.png,5.238095238095238,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/285.png,5.238095238095238,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/286.png,5.238095238095238,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/287.png,5.238095238095238,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/421.png,5.238095238095238,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/422.png,5.238095238095238,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/423.png,5.238095238095238,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/424.png,5.238095238095238,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/425.png,5.238095238095238,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/426.png,5.238095238095238,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,/img_Mixed/cropped/427.png,5.238095238095238,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/1.png,4.090909090909091,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/2.png,4.090909090909091,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/3.png,4.090909090909091,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/4.png,4.090909090909091,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/5.png,4.090909090909091,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/6.png,4.090909090909091,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/7.png,4.090909090909091,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/141.png,4.090909090909091,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/142.png,4.090909090909091,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/143.png,4.090909090909091,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/144.png,4.090909090909091,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/145.png,4.090909090909091,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/146.png,4.090909090909091,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/147.png,4.090909090909091,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/281.png,4.090909090909091,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/282.png,4.090909090909091,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/283.png,4.090909090909091,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/284.png,4.090909090909091,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/285.png,4.090909090909091,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/286.png,4.090909090909091,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/287.png,4.090909090909091,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/421.png,4.090909090909091,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/422.png,4.090909090909091,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/423.png,4.090909090909091,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/424.png,4.090909090909091,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/425.png,4.090909090909091,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/426.png,4.090909090909091,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,/img_Mixed/cropped/427.png,4.090909090909091,4.428571428571429
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/148.png,/img_Mixed/cropped/8.png,4.863636363636363,3.857142857142857
